time	date	fptemp
620875628.00	2017:247:01:25:58.816	-116.25
620875956.00	2017:247:01:31:26.816	-116.23
620876284.00	2017:247:01:36:54.816	-116.18
620876612.00	2017:247:01:42:22.816	-116.15
620876940.00	2017:247:01:47:50.816	-116.11
620877268.00	2017:247:01:53:18.816	-116.08
620877596.00	2017:247:01:58:46.816	-116.04
620877924.00	2017:247:02:04:14.816	-116.01
620878252.00	2017:247:02:09:42.816	-115.97
620878580.00	2017:247:02:15:10.816	-115.94
620878908.00	2017:247:02:20:38.816	-115.90
620879236.00	2017:247:02:26:06.816	-115.88
620879564.00	2017:247:02:31:34.816	-115.84
620879892.00	2017:247:02:37:02.816	-115.81
620880220.00	2017:247:02:42:30.816	-115.77
620880548.00	2017:247:02:47:58.816	-115.75
620880876.00	2017:247:02:53:26.816	-115.71
620881204.00	2017:247:02:58:54.816	-115.69
620881532.00	2017:247:03:04:22.816	-115.66
620881860.00	2017:247:03:09:50.816	-115.64
620882188.00	2017:247:03:15:18.816	-115.60
620882516.00	2017:247:03:20:46.816	-115.58
620882844.00	2017:247:03:26:14.816	-115.55
620883172.00	2017:247:03:31:42.816	-115.53
620883500.00	2017:247:03:37:10.816	-115.50
620883828.00	2017:247:03:42:38.816	-115.48
620884156.00	2017:247:03:48:06.816	-115.45
620884484.00	2017:247:03:53:34.816	-115.43
620884812.00	2017:247:03:59:02.816	-115.40
620885140.00	2017:247:04:04:30.816	-115.39
620885468.00	2017:247:04:09:58.816	-115.36
620885796.00	2017:247:04:15:26.816	-115.34
620886124.00	2017:247:04:20:54.816	-115.32
620886452.00	2017:247:04:26:22.816	-115.30
620886780.00	2017:247:04:31:50.816	-115.27
620887108.00	2017:247:04:37:18.816	-115.26
620887436.00	2017:247:04:42:46.816	-115.23
620887764.00	2017:247:04:48:14.816	-115.22
620888092.00	2017:247:04:53:42.816	-115.20
620888420.00	2017:247:04:59:10.816	-115.18
620888748.00	2017:247:05:04:38.816	-115.16
620889076.00	2017:247:05:10:06.816	-115.15
620889404.00	2017:247:05:15:34.816	-115.12
620889732.00	2017:247:05:21:02.816	-115.11
620890060.00	2017:247:05:26:30.816	-115.09
620890388.00	2017:247:05:31:58.816	-115.08
620890716.00	2017:247:05:37:26.816	-115.06
620891044.00	2017:247:05:42:54.816	-115.05
620891372.00	2017:247:05:48:22.816	-115.02
620891700.00	2017:247:05:53:50.816	-115.01
620892028.00	2017:247:05:59:18.816	-114.99
620892356.00	2017:247:06:04:46.816	-114.98
620892684.00	2017:247:06:10:14.816	-114.96
620893012.00	2017:247:06:15:42.816	-114.96
620893340.00	2017:247:06:21:10.816	-114.94
620893668.00	2017:247:06:26:38.816	-114.93
620893996.00	2017:247:06:32:06.816	-114.91
620894324.00	2017:247:06:37:34.816	-114.90
620894652.00	2017:247:06:43:02.816	-114.88
620894980.00	2017:247:06:48:30.816	-114.88
620895308.00	2017:247:06:53:58.816	-114.86
620895636.00	2017:247:06:59:26.816	-114.85
620895964.00	2017:247:07:04:54.816	-114.83
620896292.00	2017:247:07:10:22.816	-114.83
620896620.00	2017:247:07:15:50.816	-114.81
620896948.00	2017:247:07:21:18.816	-114.80
620897276.00	2017:247:07:26:46.816	-114.79
620897604.00	2017:247:07:32:14.816	-114.78
620897932.00	2017:247:07:37:42.816	-114.77
620898260.00	2017:247:07:43:10.816	-114.76
620898588.00	2017:247:07:48:38.816	-114.75
620898916.00	2017:247:07:54:06.816	-114.74
620899244.00	2017:247:07:59:34.816	-114.73
620899572.00	2017:247:08:05:02.816	-114.72
620899900.00	2017:247:08:10:30.816	-114.71
620900228.00	2017:247:08:15:58.816	-114.70
620900556.00	2017:247:08:21:26.816	-114.69
620900884.00	2017:247:08:26:54.816	-114.68
620901212.00	2017:247:08:32:22.816	-114.67
620901540.00	2017:247:08:37:50.816	-114.67
620901868.00	2017:247:08:43:18.816	-114.64
620902196.00	2017:247:08:48:46.816	-114.62
620902524.00	2017:247:08:54:14.816	-114.59
620902852.00	2017:247:08:59:42.816	-114.58
620903180.00	2017:247:09:05:10.816	-114.56
620903508.00	2017:247:09:10:38.816	-114.55
620903836.00	2017:247:09:16:06.816	-114.55
620904164.00	2017:247:09:21:34.816	-114.54
620904492.00	2017:247:09:27:02.816	-114.55
620904820.00	2017:247:09:32:30.816	-114.55
620905148.00	2017:247:09:37:58.816	-114.57
620905476.00	2017:247:09:43:26.816	-114.58
620905804.00	2017:247:09:48:54.816	-114.60
620906132.00	2017:247:09:54:22.816	-114.61
620906460.00	2017:247:09:59:50.816	-114.65
620906788.00	2017:247:10:05:18.816	-114.66
620907116.00	2017:247:10:10:46.816	-114.70
620907444.00	2017:247:10:16:14.816	-114.72
620907772.00	2017:247:10:21:42.816	-114.77
620908100.00	2017:247:10:27:10.816	-114.79
620908428.00	2017:247:10:32:38.816	-114.85
620908756.00	2017:247:10:38:06.816	-114.87
620909084.00	2017:247:10:43:34.816	-114.93
620909412.00	2017:247:10:49:02.816	-114.96
620909740.00	2017:247:10:54:30.816	-115.03
620910068.00	2017:247:10:59:58.816	-115.06
620910396.00	2017:247:11:05:26.816	-115.13
620910724.00	2017:247:11:10:54.816	-115.16
620911052.00	2017:247:11:16:22.816	-115.23
620911380.00	2017:247:11:21:50.816	-115.27
620911708.00	2017:247:11:27:18.816	-115.35
620912036.00	2017:247:11:32:46.816	-115.38
620912364.00	2017:247:11:38:14.816	-115.46
620912692.00	2017:247:11:43:42.816	-115.50
620913020.00	2017:247:11:49:10.816	-115.58
620913348.00	2017:247:11:54:38.816	-115.62
620913676.00	2017:247:12:00:06.816	-115.71
620914004.00	2017:247:12:05:34.816	-115.75
620914332.00	2017:247:12:11:02.816	-115.84
620914660.00	2017:247:12:16:30.816	-115.88
620914988.00	2017:247:12:21:58.816	-115.96
620915316.00	2017:247:12:27:26.816	-116.01
620915644.00	2017:247:12:32:54.816	-116.10
620915972.00	2017:247:12:38:22.816	-116.14
620916300.00	2017:247:12:43:50.816	-116.23
620916628.00	2017:247:12:49:18.816	-116.28
620916956.00	2017:247:12:54:46.816	-116.37
620917284.00	2017:247:13:00:14.816	-116.41
620917612.00	2017:247:13:05:42.816	-116.50
620917940.00	2017:247:13:11:10.816	-116.55
620918268.00	2017:247:13:16:38.816	-116.64
620918596.00	2017:247:13:22:06.816	-116.68
620918924.00	2017:247:13:27:34.816	-116.78
620919252.00	2017:247:13:33:02.816	-116.82
620919580.00	2017:247:13:38:30.816	-116.91
620919908.00	2017:247:13:43:58.816	-116.96
620920236.00	2017:247:13:49:26.816	-117.05
620920564.00	2017:247:13:54:54.816	-117.09
620920892.00	2017:247:14:00:22.816	-117.19
620921220.00	2017:247:14:05:50.816	-117.23
620921548.00	2017:247:14:11:18.816	-117.32
620921876.00	2017:247:14:16:46.816	-117.37
620922204.00	2017:247:14:22:14.816	-117.46
620922532.00	2017:247:14:27:42.816	-117.50
620922860.00	2017:247:14:33:10.816	-117.59
620923188.00	2017:247:14:38:38.816	-117.63
620923516.00	2017:247:14:44:06.816	-117.72
620923844.00	2017:247:14:49:34.816	-117.76
620924172.00	2017:247:14:55:02.816	-117.85
620924500.00	2017:247:15:00:30.816	-117.89
620924828.00	2017:247:15:05:58.816	-117.98
620925156.00	2017:247:15:11:26.816	-118.02
620925484.00	2017:247:15:16:54.816	-118.11
620925812.00	2017:247:15:22:22.816	-118.15
620926140.00	2017:247:15:27:50.816	-118.23
620926468.00	2017:247:15:33:18.816	-118.28
620926796.00	2017:247:15:38:46.816	-118.36
620927124.00	2017:247:15:44:14.816	-118.40
620927452.00	2017:247:15:49:42.816	-118.48
620927780.00	2017:247:15:55:10.816	-118.52
620928108.00	2017:247:16:00:38.816	-118.60
620928436.00	2017:247:16:06:06.816	-118.64
620928764.00	2017:247:16:11:34.816	-118.72
620929092.00	2017:247:16:17:02.816	-118.76
620929420.00	2017:247:16:22:30.816	-118.86
620929748.00	2017:247:16:27:58.816	-118.92
620930076.00	2017:247:16:33:26.816	-119.02
620930404.00	2017:247:16:38:54.816	-119.08
620930732.00	2017:247:16:44:22.816	-119.19
620931060.00	2017:247:16:49:50.816	-119.24
620931388.00	2017:247:16:55:18.816	-119.34
620931716.00	2017:247:17:00:46.816	-119.39
620932044.00	2017:247:17:06:14.816	-119.48
620932372.00	2017:247:17:11:42.816	-119.52
620932700.00	2017:247:17:17:10.816	-119.60
620933028.00	2017:247:17:22:38.816	-119.63
620933356.00	2017:247:17:28:06.816	-119.57
620933684.00	2017:247:17:33:34.816	-119.60
620934012.00	2017:247:17:39:02.816	-119.52
620934340.00	2017:247:17:44:30.816	-119.42
620934668.00	2017:247:17:49:58.816	-119.47
620934996.00	2017:247:17:55:26.816	-119.50
620935324.00	2017:247:18:00:54.816	-119.54
620935652.00	2017:247:18:06:22.816	-119.56
620935980.00	2017:247:18:11:50.816	-119.59
620936308.00	2017:247:18:17:18.816	-119.60
620936636.00	2017:247:18:22:46.816	-119.62
620936964.00	2017:247:18:28:14.816	-119.63
620937292.00	2017:247:18:33:42.816	-119.52
620937620.00	2017:247:18:39:10.816	-119.53
620937948.00	2017:247:18:44:38.816	-119.54
620938276.00	2017:247:18:50:06.816	-119.54
620938604.00	2017:247:18:55:34.816	-119.55
620938932.00	2017:247:19:01:02.816	-119.55
620939260.00	2017:247:19:06:30.816	-119.54
620939588.00	2017:247:19:11:58.816	-119.54
620939916.00	2017:247:19:17:26.816	-119.53
620940244.00	2017:247:19:22:54.816	-119.52
620940572.00	2017:247:19:28:22.816	-119.51
620940900.00	2017:247:19:33:50.816	-119.50
620941228.00	2017:247:19:39:18.816	-119.48
620941556.00	2017:247:19:44:46.816	-119.47
620941884.00	2017:247:19:50:14.816	-119.45
620942212.00	2017:247:19:55:42.816	-119.43
620942540.00	2017:247:20:01:10.816	-119.40
620942868.00	2017:247:20:06:38.816	-119.39
620943196.00	2017:247:20:12:06.816	-119.36
620943524.00	2017:247:20:17:34.816	-119.34
620943852.00	2017:247:20:23:02.816	-119.30
620944180.00	2017:247:20:28:30.816	-119.29
620944508.00	2017:247:20:33:58.816	-119.25
620944836.00	2017:247:20:39:26.816	-119.23
620945164.00	2017:247:20:44:54.816	-119.19
620945492.00	2017:247:20:50:22.816	-119.16
620945820.00	2017:247:20:55:50.816	-119.12
620946148.00	2017:247:21:01:18.816	-119.10
620946476.00	2017:247:21:06:46.816	-119.05
620946804.00	2017:247:21:12:14.816	-119.03
620947132.00	2017:247:21:17:42.816	-118.98
620947460.00	2017:247:21:23:10.816	-118.96
620947788.00	2017:247:21:28:38.816	-118.91
620948116.00	2017:247:21:34:06.816	-118.88
620948444.00	2017:247:21:39:34.816	-118.83
620948772.00	2017:247:21:45:02.816	-118.81
620949100.00	2017:247:21:50:30.816	-118.75
620949428.00	2017:247:21:55:58.816	-118.73
620949756.00	2017:247:22:01:26.816	-118.68
620950084.00	2017:247:22:06:54.816	-118.66
620950412.00	2017:247:22:12:22.816	-118.62
620950740.00	2017:247:22:17:50.816	-118.60
620951068.00	2017:247:22:23:18.816	-118.56
620951396.00	2017:247:22:28:46.816	-118.53
620951724.00	2017:247:22:34:14.816	-118.47
620952052.00	2017:247:22:39:42.816	-118.43
620952380.00	2017:247:22:45:10.816	-118.37
620952708.00	2017:247:22:50:38.816	-118.34
620953036.00	2017:247:22:56:06.816	-118.27
620953364.00	2017:247:23:01:34.816	-118.24
620953692.00	2017:247:23:07:02.816	-118.18
620954020.00	2017:247:23:12:30.816	-118.15
620954348.00	2017:247:23:17:58.816	-118.11
620954676.00	2017:247:23:23:26.816	-118.10
620955004.00	2017:247:23:28:54.816	-118.10
620955332.00	2017:247:23:34:22.816	-118.10
620955660.00	2017:247:23:39:50.816	-118.11
620955988.00	2017:247:23:45:18.816	-118.12
620956316.00	2017:247:23:50:46.816	-118.14
620956644.00	2017:247:23:56:14.816	-118.15
620956972.00	2017:248:00:01:42.816	-118.17
620957300.00	2017:248:00:07:10.816	-118.19
620957628.00	2017:248:00:12:38.816	-118.22
620957956.00	2017:248:00:18:06.816	-118.24
620958284.00	2017:248:00:23:34.816	-118.29
620958612.00	2017:248:00:29:02.816	-118.31
620958940.00	2017:248:00:34:30.816	-118.36
620959268.00	2017:248:00:39:58.816	-118.38
620959596.00	2017:248:00:45:26.816	-118.44
620959924.00	2017:248:00:50:54.816	-118.47
620960252.00	2017:248:00:56:22.816	-118.53
620960580.00	2017:248:01:01:50.816	-118.56
620960908.00	2017:248:01:07:18.816	-118.62
620961236.00	2017:248:01:12:46.816	-118.65
620961564.00	2017:248:01:18:14.816	-118.72
620961892.00	2017:248:01:23:42.816	-118.76
620962220.00	2017:248:01:29:10.816	-118.83
620962548.00	2017:248:01:34:38.816	-118.86
620962876.00	2017:248:01:40:06.816	-118.94
620963204.00	2017:248:01:45:34.816	-118.98
620963532.00	2017:248:01:51:02.816	-119.06
620963860.00	2017:248:01:56:30.816	-119.10
620964188.00	2017:248:02:01:58.816	-119.18
620964516.00	2017:248:02:07:26.816	-119.22
620964844.00	2017:248:02:12:54.816	-119.30
620965172.00	2017:248:02:18:22.816	-119.34
620965500.00	2017:248:02:23:50.816	-119.42
620965828.00	2017:248:02:29:18.816	-119.47
620966156.00	2017:248:02:34:46.816	-119.55
620966484.00	2017:248:02:40:14.816	-119.60
620966812.00	2017:248:02:45:42.816	-119.55
620967140.00	2017:248:02:51:10.816	-119.47
620967468.00	2017:248:02:56:38.816	-119.57
620967796.00	2017:248:03:02:06.816	-119.61
620968124.00	2017:248:03:07:34.816	-119.58
620968452.00	2017:248:03:13:02.816	-119.50
620968780.00	2017:248:03:18:30.816	-119.61
620969108.00	2017:248:03:23:58.816	-119.66
620969436.00	2017:248:03:29:26.816	-119.64
620969764.00	2017:248:03:34:54.816	-119.69
620970092.00	2017:248:03:40:22.816	-119.67
620970420.00	2017:248:03:45:50.816	-119.73
620970748.00	2017:248:03:51:18.816	-119.58
620971076.00	2017:248:03:56:46.816	-119.51
620971404.00	2017:248:04:02:14.816	-119.64
620971732.00	2017:248:04:07:42.816	-119.70
620972060.00	2017:248:04:13:10.816	-119.56
620972388.00	2017:248:04:18:38.816	-119.50
620972716.00	2017:248:04:24:06.816	-119.63
620973044.00	2017:248:04:29:34.816	-119.69
620973372.00	2017:248:04:35:02.816	-119.52
620973700.00	2017:248:04:40:30.816	-119.41
620974028.00	2017:248:04:45:58.816	-119.46
620974356.00	2017:248:04:51:26.816	-119.48
620974684.00	2017:248:04:56:54.816	-119.49
620975012.00	2017:248:05:02:22.816	-119.49
620975340.00	2017:248:05:07:50.816	-119.49
620975668.00	2017:248:05:13:18.816	-119.49
620975996.00	2017:248:05:18:46.816	-119.47
620976324.00	2017:248:05:24:14.816	-119.47
620976652.00	2017:248:05:29:42.816	-119.44
620976980.00	2017:248:05:35:10.816	-119.43
620977308.00	2017:248:05:40:38.816	-119.40
620977636.00	2017:248:05:46:06.816	-119.38
620977964.00	2017:248:05:51:34.816	-119.34
620978292.00	2017:248:05:57:02.816	-119.32
620978620.00	2017:248:06:02:30.816	-119.27
620978948.00	2017:248:06:07:58.816	-119.25
620979276.00	2017:248:06:13:26.816	-119.19
620979604.00	2017:248:06:18:54.816	-119.16
620979932.00	2017:248:06:24:22.816	-119.10
620980260.00	2017:248:06:29:50.816	-119.07
620980588.00	2017:248:06:35:18.816	-119.00
620980916.00	2017:248:06:40:46.816	-118.97
620981244.00	2017:248:06:46:14.816	-118.90
620981572.00	2017:248:06:51:42.816	-118.86
620981900.00	2017:248:06:57:10.816	-118.78
620982228.00	2017:248:07:02:38.816	-118.74
620982556.00	2017:248:07:08:06.816	-118.66
620982884.00	2017:248:07:13:34.816	-118.61
620983212.00	2017:248:07:19:02.816	-118.53
620983540.00	2017:248:07:24:30.816	-118.48
620983868.00	2017:248:07:29:58.816	-118.39
620984196.00	2017:248:07:35:26.816	-118.34
620984524.00	2017:248:07:40:54.816	-118.24
620984852.00	2017:248:07:46:22.816	-118.20
620985180.00	2017:248:07:51:50.816	-118.10
620985508.00	2017:248:07:57:18.816	-118.05
620985836.00	2017:248:08:02:46.816	-117.94
620986164.00	2017:248:08:08:14.816	-117.89
620986492.00	2017:248:08:13:42.816	-117.79
620986820.00	2017:248:08:19:10.816	-117.73
620987148.00	2017:248:08:24:38.816	-117.62
620987476.00	2017:248:08:30:06.816	-117.57
620987804.00	2017:248:08:35:34.816	-117.46
620988132.00	2017:248:08:41:02.816	-117.40
620988460.00	2017:248:08:46:30.816	-117.29
620988788.00	2017:248:08:51:58.816	-117.23
620989116.00	2017:248:08:57:26.816	-117.11
620989444.00	2017:248:09:02:54.816	-117.05
620989772.00	2017:248:09:08:22.816	-116.93
620990100.00	2017:248:09:13:50.816	-116.87
620990428.00	2017:248:09:19:18.816	-116.75
620990756.00	2017:248:09:24:46.816	-116.69
620991084.00	2017:248:09:30:14.816	-116.57
620991412.00	2017:248:09:35:42.816	-116.50
620991740.00	2017:248:09:41:10.816	-116.38
620992068.00	2017:248:09:46:38.816	-116.31
620992396.00	2017:248:09:52:06.816	-116.18
620992724.00	2017:248:09:57:34.816	-116.12
620993052.00	2017:248:10:03:02.816	-115.99
620993380.00	2017:248:10:08:30.816	-115.92
620993708.00	2017:248:10:13:58.816	-115.78
620994036.00	2017:248:10:19:26.816	-115.72
620994364.00	2017:248:10:24:54.816	-115.58
620994692.00	2017:248:10:30:22.816	-115.51
620995020.00	2017:248:10:35:50.816	-115.37
620995348.00	2017:248:10:41:18.816	-115.30
620995676.00	2017:248:10:46:46.816	-115.16
620996004.00	2017:248:10:52:14.816	-115.08
620996332.00	2017:248:10:57:42.816	-114.93
620996660.00	2017:248:11:03:10.816	-114.84
620996988.00	2017:248:11:08:38.816	-114.68
620997316.00	2017:248:11:14:06.816	-114.61
620997644.00	2017:248:11:19:34.816	-114.49
620997972.00	2017:248:11:25:02.816	-114.43
620998300.00	2017:248:11:30:30.816	-114.33
620998628.00	2017:248:11:35:58.816	-114.27
620998956.00	2017:248:11:41:26.816	-114.17
620999284.00	2017:248:11:46:54.816	-114.12
620999612.00	2017:248:11:52:22.816	-114.02
620999940.00	2017:248:11:57:50.816	-113.97
621000268.00	2017:248:12:03:18.816	-113.87
621000596.00	2017:248:12:08:46.816	-113.82
621000924.00	2017:248:12:14:14.816	-113.72
621001252.00	2017:248:12:19:42.816	-113.68
621001580.00	2017:248:12:25:10.816	-113.58
621001908.00	2017:248:12:30:38.816	-113.54
621002236.00	2017:248:12:36:06.816	-113.44
621002564.00	2017:248:12:41:34.816	-113.39
621002892.00	2017:248:12:47:02.816	-113.29
621003220.00	2017:248:12:52:30.816	-113.24
621003548.00	2017:248:12:57:58.816	-113.13
621003876.00	2017:248:13:03:26.816	-113.08
621004204.00	2017:248:13:08:54.816	-112.97
621004532.00	2017:248:13:14:22.816	-112.92
621004860.00	2017:248:13:19:50.816	-112.82
621005188.00	2017:248:13:25:18.816	-112.78
621005516.00	2017:248:13:30:46.816	-112.68
621005844.00	2017:248:13:36:14.816	-112.63
621006172.00	2017:248:13:41:42.816	-112.53
621006500.00	2017:248:13:47:10.816	-112.48
621006828.00	2017:248:13:52:38.816	-112.45
621007156.00	2017:248:13:58:06.816	-112.45
621007484.00	2017:248:14:03:34.816	-112.46
621007812.00	2017:248:14:09:02.816	-112.46
621008140.00	2017:248:14:14:30.816	-112.45
621008468.00	2017:248:14:19:58.816	-112.44
621008796.00	2017:248:14:25:26.816	-112.42
621009124.00	2017:248:14:30:54.816	-112.40
621009452.00	2017:248:14:36:22.816	-112.34
621009780.00	2017:248:14:41:50.816	-112.30
621010108.00	2017:248:14:47:18.816	-112.21
621010436.00	2017:248:14:52:46.816	-112.16
621010764.00	2017:248:14:58:14.816	-112.06
621011092.00	2017:248:15:03:42.816	-112.01
621011420.00	2017:248:15:09:10.816	-112.04
621011748.00	2017:248:15:14:38.816	-112.08
621012076.00	2017:248:15:20:06.816	-112.25
621012404.00	2017:248:15:25:34.816	-112.35
621012732.00	2017:248:15:31:02.816	-112.54
621013060.00	2017:248:15:36:30.816	-112.64
621013388.00	2017:248:15:41:58.816	-112.80
621013716.00	2017:248:15:47:26.816	-112.89
621014044.00	2017:248:15:52:54.816	-113.07
621014372.00	2017:248:15:58:22.816	-113.16
621014700.00	2017:248:16:03:50.816	-113.36
621015028.00	2017:248:16:09:18.816	-113.46
621015356.00	2017:248:16:14:46.816	-113.66
621015684.00	2017:248:16:20:14.816	-113.76
621016012.00	2017:248:16:25:42.816	-113.96
621016340.00	2017:248:16:31:10.816	-114.06
621016668.00	2017:248:16:36:38.816	-114.26
621016996.00	2017:248:16:42:06.816	-114.36
621017324.00	2017:248:16:47:34.816	-114.56
621017652.00	2017:248:16:53:02.816	-114.65
621017980.00	2017:248:16:58:30.816	-114.74
621018308.00	2017:248:17:03:58.816	-114.75
621018636.00	2017:248:17:09:26.816	-114.57
621018964.00	2017:248:17:14:54.816	-114.46
621019292.00	2017:248:17:20:22.816	-114.28
621019620.00	2017:248:17:25:50.816	-114.21
621019948.00	2017:248:17:31:18.816	-114.14
621020276.00	2017:248:17:36:46.816	-114.12
621020604.00	2017:248:17:42:14.816	-114.10
621020932.00	2017:248:17:47:42.816	-114.10
621021260.00	2017:248:17:53:10.816	-114.15
621021588.00	2017:248:17:58:38.816	-114.17
621021916.00	2017:248:18:04:06.816	-114.26
621022244.00	2017:248:18:09:34.816	-114.32
621022572.00	2017:248:18:15:02.816	-114.45
621022900.00	2017:248:18:20:30.816	-114.52
621023228.00	2017:248:18:25:58.816	-114.67
621023556.00	2017:248:18:31:26.816	-114.75
621023884.00	2017:248:18:36:54.816	-114.95
621024212.00	2017:248:18:42:22.816	-115.04
621024540.00	2017:248:18:47:50.816	-115.25
621024868.00	2017:248:18:53:18.816	-115.35
621025196.00	2017:248:18:58:46.816	-115.57
621025524.00	2017:248:19:04:14.816	-115.68
621025852.00	2017:248:19:09:42.816	-115.90
621026180.00	2017:248:19:15:10.816	-116.01
621026508.00	2017:248:19:20:38.816	-116.23
621026836.00	2017:248:19:26:06.816	-116.34
621027164.00	2017:248:19:31:34.816	-116.55
621027492.00	2017:248:19:37:02.816	-116.66
621027820.00	2017:248:19:42:30.816	-116.87
621028148.00	2017:248:19:47:58.816	-116.97
621028476.00	2017:248:19:53:26.816	-117.17
621028804.00	2017:248:19:58:54.816	-117.27
621029132.00	2017:248:20:04:22.816	-117.47
621029460.00	2017:248:20:09:50.816	-117.56
621029788.00	2017:248:20:15:18.816	-117.75
621030116.00	2017:248:20:20:46.816	-117.85
621030444.00	2017:248:20:26:14.816	-118.03
621030772.00	2017:248:20:31:42.816	-118.12
621031100.00	2017:248:20:37:10.816	-118.30
621031428.00	2017:248:20:42:38.816	-118.39
621031756.00	2017:248:20:48:06.816	-118.56
